,USERID,NPOSTS,NTOKENS,EXT,NEU,AGR,CON,OPN
54,6877420b-c7d2-4923-955e-11cc46ba65f3,87,1355,0.8,0.0999999999999999,0.7,0.4,0.9
55,69931594-c347-4a52-8368-a281c5621b47,84,611,0.7,0.7,0.7,0.7,0.9
56,6dce7d3b-298a-4926-a71a-ca7dcaf9417f,100,1376,0.5,0.6,0.6,0.4,0.6
57,6e9b59a4-704b-4be3-a485-953081cf232c,100,1492,0.7,0.8,0.7,0.8,0.7
58,6f5f5740-6cfc-4c95-bbfd-c50074513a06,100,1118,0.7,0.0,0.6,0.8,0.6
59,6fdac786-ba69-4d82-bd02-c61485ecb930,100,1264,0.9,0.2,0.7,0.9,1.0
60,73db2671-b277-4449-8147-69118b68087b,100,2099,0.3,0.8,0.4,0.5,1.0
61,75b4b635-ab7e-4d8f-a71a-0692c33a7e5d,100,1068,0.7,0.0,0.5,0.5,0.9
62,783c632c-ea3a-4989-8149-c5078dc647db,100,1770,0.5,0.4,0.7,0.7,0.6
63,79d0b13b-2fc9-4a86-ad30-6ad10ef2c05d,100,948,0.4,0.3,0.6,0.7,0.8
64,7aecbba3-d621-49f2-b58d-9a33b6f4fdf8,100,1377,0.7,0.8,0.7,0.8,0.7
65,7d9dd568-738c-4c6d-9074-52b6fa9f6bb6,100,993,0.6,0.4,0.4,0.9,0.6
66,7dcd371b-56a7-4cf0-9af9-56f3c09010d1,100,1665,0.8,0.2,0.7,0.6,0.7
67,80764f7f-c081-4438-a6b2-15f9097ca840,100,1080,0.6,0.6,0.4,0.6,0.6
68,81db75e5-a2fd-4d42-b1e8-bfb193439f5c,100,1676,0.9,0.0,0.7,0.7,0.7
69,82874e81-fb12-4455-8fa2-c358961b32fc,100,1166,1.0,0.4,0.6,0.6,0.6
70,83f1b2f5-1556-4671-b009-4845b3134c63,100,1397,0.6,0.2,0.8,0.7,0.9
71,85d616ea-ef9e-41d1-a62a-9488e0f091ca,100,1577,0.9,0.0999999999999999,0.6,0.6,1.0
72,88c6136e-f2bf-4095-8520-0d1717cd6791,100,1048,0.9,0.0999999999999999,0.9,0.8,0.8
73,8bec1c57-684a-4bb6-a70d-72c54840200c,100,1344,0.6,0.7,0.5,0.6,0.8
74,8db4254a-8c1b-4e7d-93ec-96907253362d,100,963,0.6,0.2,0.7,0.8,0.5
75,93e64e07-2619-4837-9f3a-95ec972313ba,38,270,0.6,0.2,0.7,0.8,0.5
76,93ec14bd-97c6-460c-870d-40d0839e9e81,100,1189,0.8,0.6,0.2,0.8,0.6
77,94bb3d37-54c5-4139-91bd-4471d6937792,100,1270,0.6,0.3,0.7,0.5,0.6
78,957fa5a3-3166-4922-bcb5-50bf71030e1f,100,1275,0.6,0.4,0.6,0.6,0.6
79,967b0f68-c38d-4ab5-9abb-758a2a4f3363,100,1108,0.8,0.0999999999999999,0.7,0.4,0.9
80,97dc68f2-55ca-499b-ac3d-d7ac9bc6eeaa,100,2492,0.7,0.5,0.5,0.8,0.9
81,9929530f-7b9b-4201-9c16-ac258ad4cdaa,100,969,0.8,0.6,0.2,0.8,0.6
82,995f75c4-d79c-48f5-ad22-ef699b7c4109,100,872,0.8,0.6,0.2,0.8,0.6
83,9bf16b2f-4d30-4b50-9f27-136513188a90,100,1137,0.7,0.0,0.5,0.5,0.9
84,9c27cc82-861c-4c70-9c16-b7403dfcf478,100,1598,0.6,0.7,0.5,0.6,0.8
85,9d4e5977-9217-4dca-be06-f5095ffa1aa0,100,1072,0.8,0.0999999999999999,0.7,0.4,0.9
86,a2700f80-f307-4d97-a2e5-21fab4692f32,100,1316,0.5,0.8,0.5,0.7,1.0
87,a33ec9ce-b0c5-408d-a76b-270fefbf9d79,100,1601,0.8,0.4,0.6,1.0,1.0
88,a3b2adab-030b-442d-9446-145004fb6f64,100,935,0.7,0.0,0.5,0.5,0.9
89,a3c3442b-78a1-4d3f-b77c-c2079a3c39b7,100,651,0.7,0.7,0.7,0.7,0.9
90,a7ce2549-f73e-48d7-bd17-6a43da077a73,100,1451,0.3,0.5,0.7,0.4,0.5
91,a83d7242-5915-4918-89bb-6d871155a9ae,100,1087,0.5,0.4,0.5,0.6,1.0
92,a8d79f8a-fd76-4dd2-bcb3-a10b70d6402f,100,1320,0.5,0.8,0.5,0.7,1.0
93,ab5007b7-4779-41a1-8d8f-c223a2cf49b4,52,462,0.7,0.0999999999999999,0.7,0.5,0.9
94,acddad3e-bba8-4e60-ae6f-74936b142879,100,1334,0.6,0.6,0.5,0.7,0.6
95,adb8c186-16aa-4094-8176-243d0293341c,100,2199,0.7,0.3,0.6,0.6,1.0
96,af14550a-9e43-41fd-8ce0-8fdfe33664c2,100,1065,0.6,0.6,0.7,0.5,0.7
97,b241472e-726a-4d12-aa9f-34c0a88b550e,100,1047,0.6,0.4,0.9,0.7,0.6
98,b3556cc0-6560-4d4c-a7c4-d000d412d396,100,1688,1.0,0.5,0.8,0.8,0.9
99,b5cabb17-22cb-4e38-9047-ed4fb6fc18ad,100,955,0.6,0.6,0.7,0.5,1.0
100,b97f1cd0-d653-4a61-bd79-46ec6d10a404,100,2868,0.7,0.5,0.5,0.8,0.9
101,ba09b307-7bab-4a73-b272-b09503d34627,100,1560,0.6,0.4,0.6,0.6,0.6
102,c2fc349d-5bfa-47de-8def-23dcf8a5864e,100,1016,1.0,0.2,0.5,0.6,0.8
103,c652b9ef-76e7-4307-8c2e-41ebb4112cce,100,1121,0.6,0.6,0.4,0.6,0.6
104,c6b39073-b9bd-4b67-925b-25d68641e20b,100,859,0.6,0.0999999999999999,0.6,0.5,0.9
105,c9851350-2d85-467f-8a57-3f6e19e2b71f,100,1736,0.5,0.2,1.0,0.9,0.7
106,c99cf020-7a0c-4809-928a-374b1ee85dd8,100,911,0.6,0.0999999999999999,0.6,0.5,0.9
107,cc134f02-de5f-4151-80d4-a23cdd7fcce3,100,1451,0.8,0.4,0.6,1.0,1.0
108,cf24985b-9d30-44d9-9a4f-5af9d6eb4102,100,1075,0.6,0.6,0.7,0.5,0.7
109,d2dee013-2fc3-435d-96a6-cc074b26d9a2,100,1483,1.0,0.5,0.8,0.8,0.9
110,d349ae7a-c5e4-4a92-8536-84009e03319f,100,1640,0.5,0.2,1.0,0.9,0.7
111,d3617f3a-bf2b-4768-8d21-4e332ab09094,100,1140,0.7,0.3,0.6,0.8,0.6
112,d60628fe-baf8-4082-b87a-5445fdfb8df6,80,672,0.5,0.2,0.7,0.7,0.7
113,d89395c1-8439-42f3-a842-7ae7bbebb169,100,1734,0.6,0.3,0.5,0.8,0.8
114,d8e17534-cef7-4090-9d71-4be4fe9907d3,100,849,0.7,0.4,0.7,0.6,0.6
115,db04b2f5-68e1-4822-a21e-4858a6066861,77,819,0.7,0.2,0.8,0.7,0.8
116,dc9c0dae-579a-4cb2-a52f-dc5bd3514831,100,1578,0.7,0.0999999999999999,0.7,0.6,0.6
117,dccfaee4-0a62-4085-bbbb-f21811df882a,100,1105,0.9,0.0999999999999999,0.9,0.8,0.8
118,dfef0bdb-0c0c-42f2-a171-0581e5552230,75,946,0.8,0.2,0.7,0.6,0.7
119,e0d22ddd-d236-46a8-9c50-c1b81490bc84,100,1311,1.0,0.6,0.7,0.9,1.0
120,e185c885-4fc8-47fd-9e34-0fc89d22b9f0,100,1029,0.5,0.8,0.6,0.4,0.8
121,e2cd0cfd-b88d-4d75-8299-88b377748ac5,100,1297,0.5,0.4,0.5,0.6,1.0
122,e2e368d7-f06d-4d9a-b3a9-a07200f76c53,32,361,0.6,0.4,0.9,0.7,0.6
123,e2f3a76a-2368-40d8-b510-c97e41d3c16e,100,1015,0.4,0.3,0.6,0.7,0.8
124,e5f6483c-31bd-48b3-aed1-24b96801b3b3,100,1158,1.0,0.4,0.6,0.6,0.6
125,e686b5b6-b8a5-426b-8bf8-dda41ca13fca,100,1322,0.5,0.8,0.5,0.7,1.0
126,e7a4aeeb-0a6a-4b79-a86d-79da583b3545,100,1305,0.8,0.3,0.7,0.7,0.6
127,e818a186-d9ed-41fd-9576-86c7d9719e55,100,1906,0.7,0.3,0.6,0.6,1.0
128,e8823fd1-b23a-491c-aef4-2ca9f9e8f389,100,1140,0.7,0.2,0.6,0.6,0.8
129,e9254409-1af6-480a-a996-6bf55560d9f7,100,1543,0.7,0.3,0.9,0.9,1.0
130,eccde39e-dbb6-462c-a1a9-cdd354ef24fc,100,1071,0.6,0.3,0.7,0.5,0.6
131,ed1beee8-877b-47d0-9871-42a1c3132e1f,100,1192,0.6,0.5,0.7,0.6,0.6
132,ed62a366-9c13-4a72-b41a-a0be57535910,47,476,0.7,0.0,0.5,0.5,0.9
133,ee3fc147-edbc-4f87-8b34-59377688df7d,38,256,0.5,0.6,0.6,0.7,0.8
134,f04b206f-17d6-4ea9-9913-1369929c5030,100,1580,0.9,0.0,0.7,0.7,0.7
135,f0c8400a-6a1d-4ba3-a633-0be87e164417,100,1180,1.0,0.5,0.8,0.8,0.9
136,f3b0dcd7-7331-4cea-a998-76a62cc31f37,100,1190,0.5,0.4,0.5,0.6,1.0
137,f4f161a1-1a11-44c3-ae87-432a9783f1cf,80,699,0.6,0.6,0.7,0.5,1.0
138,f8d701b1-67d7-492a-ac80-162e1dae2fd7,79,1236,0.7,0.6,0.7,0.5,0.6
139,f94e91be-5bad-4fa9-bac1-6439a84bdd9f,27,347,0.9,0.2,0.8,0.7,0.5
140,f9f985cc-289b-4e19-9597-ebd35a308450,45,740,1.0,0.6,0.7,0.9,1.0
141,fc13c5fe-9028-4625-93a4-3e5c32098d89,100,1494,0.8,0.4,0.6,1.0,1.0
